query,address
oh my god,donald close
emergency services are required at miramar drive as soon as possible,miramar drive
I’m in trouble and need help at Swan Path,Swan Path
i’m calling from lotus view juice bar & restaurant,lotus view juice bar & restaurant
my emergency location is foreshore road,foreshore road
my friend is having an allergic reaction at beale avenue,beale avenue
I am presently occupying the vicinity of Express Laundromat,Express Laundromat
"my geographic location is 32, brunswick avenue","32, brunswick avenue"
There’s been a volcanic eruption at Dr Herbert Swaby Avenue with an ash cloud reaching 10,Dr Herbert Swaby Avenue
there’s been a terrorist attack and i heard an explosion and saw people running it happened on market street,market street
Hey,Cinnamon Crescent
i am positioned at millsborough crescent,millsborough crescent
I’m at the Rockefeller Center,Derrick Morgan Path
there's been a carjacking at west minnow avenue please send the police,west minnow avenue
Oh my god,Rodgers Furniture Store
i’m calling from bardon motors limited to report a suspicious package,bardon motors limited
The gym is at Upper Mall Road and offers a $30 monthly membership,Upper Mall Road
huh,bogue to wales pond road
the art supply store is at kennedy lane and offers a $50 discount on easels,kennedy lane
i am at fairhaven medical,fairhaven medical
There's been a gas explosion at Bridgemount Hts,Bridgemount Hts
Oh my god,Maxfield Avenue
"Help I’m at 67, Beaumont Road","67, Beaumont Road"
there’s an urgent situation at beige close my colleague needs assistance,beige close
We need the fire department to come to Grants Pen Road Our kitchen is on fire and we can't put it out,Grants Pen Road
"My friend’s cabin is at Fort Charles Main Building, 1655 and sleeps 6 people","Fort Charles Main Building, 1655"
i’m calling from the one world trade center to report a missing pet last seen at g c foster college,g c foster college
we need the fire department to come and rescue the cat stuck in the tree the address is negril hardware & haberdashery,negril hardware & haberdashery
I am currently occupying Skibo Avenue,Skibo Avenue
I’ve been mugged on 16 Beaumont Road Kingston,16 Beaumont Road Kingston
at 21 dominica drive,21 dominica drive
My spouse is having a heart attack at Dover Avenue Please send an ambulance urgently,Dover Avenue
i’m trapped in an elevator at mile gully to maidstone road and it’s been 30 minutes,mile gully to maidstone road
Hamilton's Book Store is where i’m situated and need assistance,Hamilton's Book Store
i’m trapped under debris after an earthquake at sunspot villa,sunspot villa
i’m stranded at excelsior high school due to a car breakdown,excelsior high school
i’m calling from main road to report a missing person,main road
i don’t know what to do,butts crescent
there's been a house fire at west close road and we need the fire department to come and put it out please hurry as we're afraid it will spread to other houses,west close road
There's been a gas leak at Montclair Drive Please send the fire department,Montclair Drive
cherry shop is where i’m facing an emergency,cherry shop
i’m stuck in an elevator at 17 waltham park road,17 waltham park road
There's a gas explosion at Anglin Avenue and we need the fire department to come and help us evacuate Please hurry as we can smell gas and we're afraid the building will collapse,Anglin Avenue
At Operation Friendship,Operation Friendship
there's been a carjacking reported near paw paw way we don't know where the suspect went but we need the police to come and investigate as soon as possible,paw paw way
I can’t believe this is happening,Bell Road
There’s a fight happening outside my apartment at Octopus Street and someone has a knife I’m really scared and I don’t know what to do Please send the police right away,Octopus Street
We need the police to come to Nugent Drive There's been a fight and we're afraid someone might get hurt,Nugent Drive
i’m situated here and need help: タンク,タンク
my cat is stuck in a tree,gold avenue
At Queen Hill Drive,Queen Hill Drive
i’m in soho,coastal place
there’s been a terrorist attack and i heard an explosion and saw people running it happened on main street,main street
there’s been a chemical spill at collie smith drive,collie smith drive
there's a car on fire at pelican parade and we need the fire department to come and put it out please hurry as it's spreading quickly,pelican parade
we need the fire department to come to mid town auto parts our cat is stuck in a tree and we can't get her down,mid town auto parts
We need the police to come to Yellow Sea Drive as there's a group of people making a lot of noise and disturbing the peace Please ask them to quiet down or leave the area,Yellow Sea Drive
I’m calling from the Coit Tower to report a missing pet last seen at Eaton Road,Eaton Road
The post office is at Terrace Place and opens at 8 AM,Terrace Place
At Acadia Circle,Acadia Circle
i am now residing in the vicinity of market road,market road
there’s a fire at harmony printers,harmony printers
i am currently at mall plaza,mall plaza
My friend requires immediate help at Wellington Street Spanish Town,Wellington Street Spanish Town
this is an emergency there’s been a building collapse close to vera avenue,vera avenue
i’m calling for a colleague who needs assistance immediately at boston,boston
I’m currently at Puerto Rico Link and it’s 80 degrees outside,Puerto Rico Link
At Ocho Rios,Ocho Rios
My friend has gone into labor at Stillwell Road,Stillwell Road
Someone’s been hurt I need help right away It happened in Road to Ambassabeth,Road to Ambassabeth
Urgent Someone else needs help at United Pentecostal Church of JA,United Pentecostal Church of JA
hey,decarteret avenue
I’m at Fisherman’s Wharf,Gaynor Street
i’m stranded at cecelio avenue due to locking my keys in the car,cecelio avenue
there's been a car crash at the intersection of statistical institute of jamaica we need an ambulance to come and assist the accident looks serious and we're afraid that someone might be hurt please hurry,statistical institute of jamaica
